WKAICD99E9JWM9TEL9DXDFMUGAMOOGNGXTWVHLTTHGKOD9TULINADEGESCZWCJZFKBJAYTQQXTMFJVOBT|3
N9E9EFMX9LITRZARHXJIPDTGYBELBEDWXKDSJ99YIORWFJUJ9C9ZKUSFCSUSCDLSVQ99IZPONCRWJKP9V|32428499999
EOYMNYDRON9FCANERZASULLLVJAM9QFNU9EJKXV9JDWJFDUPIKFZXGGJYASBV99WCTLTAAJFSRSHQBGCN|3807798742493
NOXLGLJOTKTIHYVXJQIPN9YJRKOXOKDRMMNWZVLRWZXRILWDSEUVLVFQCGWMDWYZM9BBTFZJLJZILXWAX|1000000
WSTHSUIQLPRLUOGJHASRJUP9HOVPJASTCGMLPLOZOSQRZEJEEQNXVFAYV9OKECEATNQXUHPSF9QELQAEY|813572410617
MWSRMUUZLAWDBFWMA9TZGIMYQDPISWEXAQWCXIYVRKTXABDNLVNWPCQJXBRLCVQGIAZ99AIED9RWPNZV9|3633827669388
SEQAZNIVEFMYDJJJDNHVSLLEEPVODGGMYOQDGOYFASSWZJIF9ZQVABVKYNBTCCMD9SCYKEEWDPJBTXSCG|2078
IGQROOQFQZGREYNS9FDX9DKVOUXJNWQLKBIWZADEZHVNQYHSGMLFOQQIRLA9XDKXATSATWSL9XXRYRWEJ|3812798742493
LFBZPWFPSVTTDFQMANVNMEDZAFIPPOIICNUMULZWRAZY9YRAPBJNJPNKVHIIHIJFNIICPTLIZQUCUSADA|3812798742493
NMJZGVMOXUP9YFDBYJZGHBLILPHIVSCESLFVW9TTUHWBFVQKWURCRAPNMNZKPISBUODWETCVGAR9TTLFH|3800000000000
YGV9YNKUQRJIIBKLBKVSFNEFYYYNEUOQBGB9SWCGFHBDZSZVUEXUXRSJSJDGOSSAGMIQDHHMUPAGYLEFI|1000000000
JNA9CUXHOAMGXQILOSDEVULN9TJLNUJHJYHDHJRUCSXUCXJRUMENDHQHKRAGWWKSBDUATBCLBIQXUACHP|1157648453181
RKPUFOYZJTPKTCMAIQTWJICZ9DUGWRPSKEWZRZEJBMOSCGSJPDNCDJGLGPQXQZWYEIZLCFQQLAREWDWIJ|514000000111
PXGSZKLVDXUUXGNGYZFTPKHMHRVMXJEQDFYEITQELWMFKYBQRSBRGUCYFRNEFS9RDOUJMTG9EJJXBQGST|3800000000000
9BCKOKDDKP9O9FTUNUIMRJDYTOKZGLIB9NYRCPTJCBLXXCNWBBSRTWTOAJFUOFWCVGYEICYKCIAWOHCZH|3800000000000
ZX9RYIENHMYOCRQHDUDLPRKLLBTDHXVQEKNIJXZ9BPYQURYDCNLACAXHDSSUBUU9IMYJCWWGUTGCQRNQK|894418369782
MIONKFFOTMABOBQVLVHXHAY9MXHHYOTHOSLNUTHKFRMKBDRKYTRCROVAXKJTCKEPPIJAUYILBAO9ZWYZN|35000000000
U9WL9VDZQZ9DKYHPESCRONGCGOYDNJRN99PHCCRNDICPUBELTTJJAXRFRLNDGXANWZYZRXNXKFKRI9ZLJ|1000000000
GCYHMUQUQIKXDUNQMSSVH9RPBCUNJWRDORO9UTSKLC9OI9LXHWGIRXHXDRWQY9BTXTEDDMRQDIDNNHZAA|449544
OAKBFQLFKPYZFNCFNRHMHIHWQJXTWUWAISBMCVXTSOLNKPYBDZM99DVJ9URUNJSLVRASNDFWOIXQLTXIE|1
J9ZZSAFYYJVYYBESPPLLAQTVHZYUFIUOXLTGPTELFGODAXLDWH9FY9Q9LFYNTWRAGELNBP9ZH9OVPZEBL|1059000000170
FERMYCKS9KCXLDAVAKEDJUQULUJRG9GVPOWLXHQINSUUQRRXYVAGJHZBMXHLUWNLVPFJPNJYPSOQH9PPH|440899999000
YZFCJALJCDJCHLDSTHVGGGYAD9DLWXULBLUZTIB9IQQWHHXVGL99XOBONIBVKRSNODWAHG9HZSJERYKFB|10
JXRTGIFPIIEQNIZNIGKNNSAMWCMCNDZEHUDGYQEAGTZFVUEJNTGKIIJQIGYKMSCOUNWCITBHLJYPZEOIM|3600000000000
R9VYKPCSGIAJGB9ONXUAFCEKLGZVIYCXHDHCLCPEVKTJIKQXMJRZQGNGMTKLLARCMFLDWIDMYOBPKUJOF|2098257066
CJLUQMGJWYRQMFG9IHQQOLYAPPHNVIR9CUCLHULDURQKIMYPFTBCMDQTPJUAYDCFUBYDWXDRC9YVZCXKU|1000000000000
EPLQOOONEZFAEKFRHPBWRBIJMVLUEUQSBBPMHFJMGEDGTQFMB9KPQJTPLZYTEWMMOGBLFRYYGCZLMYIMO|3812798742493
LAORWUOKHR9KMOSTIQDWAJ9TKXCCYPN9LGYLQPAYGLC9HKWGKDNUALVQUOVRCAYWQNXEZEXQJY9HRPMOV|1000000000000
QALDRVCCCMVESXPPXSHUCIVWTALLIHPID9MQQRHQT9KSRRURHDH9FSBZGKEJPWTUOYKUEKRZOVDBILQA9|1
BNBOZFDUUJFGPLLOBWKNKJYBKGXWZBBIQXOEVARWJWUUVXY9TSZXBLPABOJDTUIN9FAAOSLIPG99S9KDG|8
WYHABOUALYPZOZRHOCHFTHBVAQWKUNVEMUMPAHFVRHEQZEIYK9JIINFTYEOBEJNCNPXVAUFWYSSUMGGRB|2360000000000
AYQXNUDSCMEXYUMARYDHAILPGMBNMVILRRZDPSZFBQSOWDTDSEZUBTRCLTTDJQAGBKEEHSWHRAXRKDXDD|3700000000000
OBRGFFENXQCEPOHWHZNASLYWAQAMJITYEQC9LHZFKUEOIXYZ9DXNMF9HLKEJHDARWBNRLD9UUDTUAONSU|1015978006872
NXBALQVLCLCEHPYEXGVVABEVFROTCIEUBJJRSYEOHCHZKAOVFMNA9KFRFHXCXFNHFGDRFKLFXLCQ9PP9Y|32997528
GJWFOTZZWOBHEZMUSUTEHONPNKDFBTRWEUSHGL9ULDJOKXYZP9IVSFARRREHITKTLANVHTEBZRYAYEARC|8406552532
QWJUCLNRFISSEVDJPNYTCLZFZCBYUTZQMVURHPRWXSIYTQFYDVFYYQ9GAKAQWVXDCUUYDHMUEHHHTLK9E|3812798742493
VZPKBAIKVKBZSVKFEHNWY9BTPMMRYMRN9JXQZFWTHDSWILNSDU9MEEKWCPYAXWN9XDNGWHFWNM9GNLHIJ|3500000000000
LRBSTRXOZZ9TFTYRTBIJNIPVIUNKKLWCRDXIMRFQXCEWATHOP9VTSXIFFQTTPE9HUGRBWXDUBHYCJLDRS|30244065930
BDGQOOLGYKYVHTCNZGJNRJZBJJHGOKJ9DWMMIYDKJVVECDUSHMSIIISYXPPVZAKYLSGJZVHMTPZAQATZT|207558847555
LPFGXDXYBXFFSOFAMOYVBZB9PMXDIUFBCXHOEVW9UROHUOVCSOSERS9QIDOFQTEZVLYRNOIMSFCVRAVOY|979042493976
TG9KZNEXRAECIZXQTQAAWCTVJUHFKJPRMBKKIVAMMYXXHHJTLORHXFQRCOCSNPQ9AWMLVBRBPYDPGYHCQ|1090821831712
9VGFCBCZRXCSHRELLFISRGTRCNVESL9ZLWSGN9INKOSBMGHA9IWT9ZDLXOPTGSKGBVJUUAVJQBOBBJHVA|1000000000010
QP9LNOKEDXLNBLEWNKOPMTDJKMOIFAVVAHLWDWZOBMWOUKFSPKGLGXAYOETEMNEWZHNICEFMRNGY9FRBT|3000000000000
9RWPWVRVAZ9AUCAXKDFAXRJEJ9KDCFGTLLMJUXQJHJRMZFMFHILITOMQFYIRRUPBPBTZRUPCAYMCBBYOE|16455385
PQKNWEJQELGA9KCEG9DBOOSW9NXPKSYJBEDJUQEYAAYSZIUCKSUVYJDJIWQLOPXAIZWAHWAVOKRNMANPI|35000000000
BSWLZIAMOLYUCMADPBXTAAPD9HZOWEIBVFYFIZIXMRFAMVUEOMQVQHYMUQXDDFZERUGKDBYLTZOGBVCDQ|3500000000000
9JFDN9IYPWNYIUMJUS9UVWQRKWGRQTHOCLOGECRTCRVPDHBQZPLASOVOQVLGA9OBFIRQNAAGOFWKQYZQJ|3800000000000
NCJAUVMSPBUMZZIJIVOIKZLKWFK9PXYALKNSYKFQJESESIBKWBFBKITYFWJCANNBMF9BFD9LIHNL9JBYY|3800000000000
IIV9IUSZZMXHRWYDWLCBBZATBKDDRPEOLFSCR9KBNP9ZQ9FDDDZNHROMKXHTZIJCTGLUNJXDCDUXNYNJN|427792171420
G9UPDZ9OYAUBQE99OUPVTQYQXITASPVEJSOOC9MYXEWLBIGKPIGSIQRSPWOEVXK9CAFRGHVRQIJOTDYAC|3800000000000
YDWNMXTMSEHUIG9MRNKRZPZWTXZGVJQVXYPGZOSIWZFYPAAYMDJJLVHYUXXSIYQYOFYOZPUZRFIPAQZFX|2897731733758
IFFFIMWOFGTBCZBLIQSYWNDYLTKEPRCINQT9WFMEFIJSPMKFWL9ATLGDLLDAIRZKV9GFUXHNGTXXKLTQS|1000000000888
RKWDEODRARMTKSUMYUREVSDLNIMDRHGXXNILCLCGOCHLVCGKAUTJPJFKAZWNQAJRLEZPRKPUFTJGSTBZK|200000000000
AFKR9KBKRCVMMOTEZQQBXQPRJV9VBYZOYXRZOOYACMWKIMLMUKPFSEBFGGNJCSLWWSWVPYKSYLXBVNNXY|1379283139
TQRE9BIPNWJRCBIBSNXGSUBSDYYVUTDGGFROEPUCCIAXPUOLBEVSZYDWOFEVYTAXRDDSENBFXXQXPZXJQ|3791208742493
9TLITUHJBRGGVDJHUWWI9ZDZCJMIVIRYHSUFFTXJHEVHMIDHKBFFZSWZNQJVBOBCMGPQNDNQQZKBUZAEA|1812798742493
DNWMBC9AREW9CWAWW9SVRNXTZCBA9HIVFOGEYWIRX9OWBOPGJIMPXHEDMZOMESACCCEHNXWOHGHFUOZUY|3812798742493
9HL9SJDWXNHSFRQHCVXBHTZBYOBTZORBRTBORGGLGXMVTDHEDMQT9UBPMQYVPMIBQ9HGDIGHYXMDQBUNQ|1000000000
9MTCWPHXICXEHLKHWQXZVEQUYWRVIADNORKYFYT9ITQGPJZFNFDKSJNPUJY9WDBHSJFU9SMRQYZ9SDLQF|220927000000
OHJBHELVDIHKXUIPWPQXEUMYOXJAQZVKQIZIVPNRJKPKASQEUZMV9BXZXWREBQFFTLIFCBPMLXBKPEDWE|1
QLOWYMQAFJLK9EVOIHWTVRBLHPXATEQADVSS9LGLPISSWQPTNFYZLGLLSPIGJPRZTBVRYPZYVMESWCVAA|3500000000000
ZMZEYRVO9J9TRFJUZGVIIUXBGTVNWCNOVUGRWLKJTTDUYPFXGEDKECIHQRBKNYZOR9EEOV9ASHFQBML9E|178540635777
FZT9CSGMVHTKUGRVJFYUFV9HONIBDOSMSIGEXEFKFZQYD9RRUIGSGOCLRW9KNCGYC9TCPNF9DH9CZXVOZ|3412798742493
STNVSVCFKDUQJQOHESTCZIHUGYQNMSDFENLFOQNAFWPJCYUJCTUHTRYXKDELYMRSRUCLLATHITTKOIR9T|100000000
OOC9KDUMFJEK9CFPOOHZQMQRETRQDYPOXTNGZAFHXFMDJJFHROWVCXOKVHCUDLVS9XIINHQTSIC9MWOLH|3784798742493
RRMOMYWQIHJSWYFCUQDFXZKONUFQFBPSGVSBZVZPRZMUFTVV9H99LZBNHANHSJ9PBMAEXINDL9NBHREYF|1003
WAXNVFRJRRBFECESCRQPYHKGPFMLJCH9VCJCTNAVTKQMWQMNTVNTIXPYQBAQSCDWXEGFO9UQCJNCAHXVW|192000000000
MEDDPNOXQOUNWHGOWT9TJLV9BKPCSOLCTSSYNRAJSZSL9OIZYCPDKBMVAZOYSODUDUUGPBLYGLETIKHYA|93659470549
JQKLRYQSROMNKJPDTZIDGYGVBBGUCYKJOSOFHINS9KUEHBAPQQAOYBERKHDXEAYWIUYBBYKQXYDNGKSRU|3500000000000
A9EPPVJSCIMT9KATPA9JPGGHRQLYHATH9J9WCNAARDXOUBSHJWRHQWTMZBLRZFKDKY9AGNJHRBEWWUBUR|208901187069
TLCRSYOFLCKSD9ZHI9KLPTKLQHTI9LRTRUXKAAAPRDUNUTESAN9PANRNJJBIIYBNMGFDCQTUCLN9CDTDA|1000000000
VKAJXFPAXRIPGDAGUXHIQNRLATPXEJUMZDHRFTRQPTUPTSKDILJBFZYAYFOOTDNKYDNRASKEBAVBW9DKG|7
SIGKDEFJRRHIB9LCOBIAPQRYSGXGDVGCQFO9WDMSVZJYRTDNYPWODGXBQNNDRULUYKVEAAGHXWBAHPULP|69000000000
VERSIYIGQNPGHWVGHQNICLWKJQZB9YXVGZGVZKGMRZYOEBNVGLQTMVQQLTXYHLZTBH9VJF9RLXIUJHTXA|266990890
FHOGUPHWCUXFHAAKHDDTBEODKDBSKNNUIWAWWEQ9TGNKSLUERMEQLXJYTWUNJ9GQBAJFNT9UBKDR9KUJF|100000000000
XJLUGDRTVQGTA9WIEPUWHNFTBYNDQNFBIQYPYV9VBOTOJOIGERXRQUGVUDGPDXUKVEAHQMDXVMXEMIQXI|3812798742493
PSFMHQMTSGBATJROUSGS9HRBNINYUGGGUMCUCROEQS9ARSGRO9KJLPBCSIVEMSWWUVMP9ZLAHYYHOHNHS|21236240000
VYQDRBSFOBMFKTMHOZ99PQRA9B9GWMIBNTVTFUORAUAGBLSYCXMYWWIKDNNGTUQYGHYADH9HUAAKMYXHN|888101847465
YUDDMEVKRMVXHXGDVTFBCCSMFKIPSGCYU9EGICATGXBOZANXMV9GPVWEIDHNTEMYDSPEEBHEPVNPODIPE|3812798742493
SMMHTWOOJHOLU9UFMBSORUHSWCEKHHBWDACYAFIYGXLAWHFCBCDKRRGZOILCPGESWSSROJXZCSOPHKGFL|999969990
HSYKXVJZZZTRHTJEP9DUAKS9GNOGWGEUDAXGQQVWPPCWNCZKVPSIPTYVMBWNPKNYESXQGUCWTVGVHQ9GJ|1000000
WRNDSFDELHAPXWIBDHPTQNUAKUOUBWEEZXJJDDQSJEDXNWDFBXAUQKPOOL9UTRYOARWHXPHHM9YUQWTRA|1391084137302
DVXESURBETYMPXDNHLZAXNQLQODKWBEODDYVPQZKKNVHVDTCVITHLQZJPRFOCYG9UJDKDIWENSQAEIUAU|3233324000000
ZYRSVWUHZTAR9PSGMEAPRZOCKNZLUCUHVECDDADEITHRXYUKHEVOGCBWQJ9QSHDAADASCWTRWVMGLUJRV|3812798742493
ZPC9UWKWDEFSHSKIYEFABXWLPBFQDLRTDEWH9RUTJHJNUSRTCVDTPFUSCGMGXHEISRFJSNVZVGHVWZAZG|6000000000
PZEVZ9USDFLNXKSCYUPKW9EYQQRXXOVWEGFCMFTHVUNYLOHSTPWJOITDHZWKYMKNCFTKZPVVOXBNDDOQL|3500000000000
BMTVNMWTIYCAEXYSBTIUWZTIGLNTUDIOZSFLRUDYPRPVR9AQKO9ATUEBRGXMZEHMRJRBFRIUA9XMSUUIT|22
PSFXYCWKUQUEHESSBMZHNCOUNMV9RVHNAOQSCMDUWGRONJMHSBRKMOCXQPHJJZYHMYYMCC9OLDCKVBVTK|3812798742493
EEAFXLGETNTAUHKEFEHVWZHTMJLRGMUJ9EKPEZXSNMWPPLFXQUNPLKCWZMUYMQRYMXCZWC9AIMICCPOR9|126666700000
EBWXUAOMZJXBDEW9FOGJGKPSU9DORJ9WXAIGXLIRSTHRC9TMZJAUDTSIWHLVWWYXPMVKWUZFQ9CJFL9HE|249164246073
LANSL9HJPJUZTYZYUQXUEYPUONIFZPHHREJWBK9FQISIPMBUWOTDLZJGVVRXWHYVYPCKKCBJXVCSIKJIN|1001000000010
TFLIUI9SKNICLLRRORHNNUJRKNOEGBUC9HQSBNINVJGDRBXQNDPIRKZPALEKIHWWVBZSGHLUQFIZBGTA9|3800000000000
9UQIZGBUMLPEHAYOOSJ9PGWIDNMTBJYWTKCEWE9IXLEVRGWFSKCNIHDUEVAO9OEGGNSZKKOOXWMDODFSW|3405694710205
CID9HGYFZH9LXLCQMAFHXZIOENDYLTIYVYPQRMVBMODCEJJBFCKCUEJY9INZGL99JGTGBZDIBPFQZHOBZ|1000007
WXLINFLHPXOHDYMQPDNA9NFGWMHPGDZPGNB9CWBCQ99PWWDQGGMFGOEGZTSIAKAMTAUBF9BZMGJYIQZY9|1000000000
TGJTEZRQT9UL9LYAHL9GMPJPXAHJPP9DYPMNEHJ9KIXAUCRHRQHXDKVVSBUJBRODHXXJTYWCPVWXDSCAT|1350
XX9PYXPYZ9MDDEAPTQMKKHUNPNXAEIQTRXDIIFUTBMHFE9PN9JSHRYIMLXAZNKUTTL9VMBKHEQGTFAURP|1000000000
SZJBDMVIQTBOJMXBG9PYXAFDXYJQIYDYGUKJLYDWEFGBFAM9CWE9PCMUAXLULXMHKQDSYRMJZYG9TOPFC|55590620000
ZYMQBREGVKZCHBGOZYVWZTYNNDGNVREAAKNVQOOLAHICJEPSCFQSOBPXUUSINPVZNGRCOOLFXXEZVMZBG|3800000000000
GKWVHHZCKUHLJPMSSELEHC9ZFUSJLHBJIERPZVKJA9OLYMPR9YWZUXBJ9IHOOENFWNUEHMKWGYRRRVQSS|998034
TSIWKGEFAGPSULD9ZHGTGKBIJBOMDJCWGPYAYQSGWESR9KJTWPEHBLGBFSKVMSK9DNCFAINNWHPPWMWHL|6300000
DFBKRMBDUMVTQPRVZXW9ELKGIXUTAE9ZOZIDAMQSWRWVFULQYPSBBBZNVDHGALXPWNRRWTZXSVSZVIDPB|2700000000000
YTWMW9BPTFVNAYSPBDLIYWMOKACYGHODSQDBDVUPAYXWTRGMU9ZGFZYYXFMURHW9FADURZJIPOMDZTYYR|3800000000000
TEO9JH9MFGQE9ZFAFVHRVSFWVTDW9PK9FZFNXBXRPVLDXDJJHIVDFCNL9RVEOVGORTQGMZRORUZWIAMYI|3312798742493
UTOHLRSHSVNFJSFBSQPOPHIK9VZTGVLXKCOGIXJMMZFKHSPZMMAMRRZIHLXSHQH9QHIWETJNIPMKQUVSD|1050000999999
BPIUQVZDKUEXUGV9OWOKZKXMNQUQOJN9XNBOUUEXGPPBCZGOXXVFEWFI9JKFRX9FVVSILZRWPQTXQDYAQ|2
CZ9IXMOJMWYLPBICPCEMVIDMFIAFECUPJZFZBEINQLLOTXZQEAVJUHVW9OQLCBMFNRZORHFZJSKPUPICE|1134541514437
ZHIOLIPFJTFNXNMVKZE9VGKLPRI9JABTLUMDOIQJDPG9XSWLGYWZZINSDKRZDLAJFYYSSVAYL9ESLM9PV|69488250100
MOMAEPW9VEGKRL9GOIJZQYGFHERLUSKIXQVV9LVDYYLK9DKELEMLVGFINFKVY9USPDIMHMLIZJ99SYMJM|3500000000000
FHWCGHGINOKJGMKNANJRLAHDHKCYSCFIZEPMYJZTHNDPBOGPGTHCSUNRMGLARSGQEFCTBJF9PAFKHFZXD|10011000050
HPGFWVEDPZQHYCDFRZSRUWLWBLMPHNF9XGOSCJXTTGJIWSLEFBVPKLYY9CTEGTHHIEHGGENKKBXYTBPGO|249410000000
HSLQQMVXQURCKSTEJJFAGFXNQLFTWW9BXABQEXMEIEP9TBEPSXKBTC9LFCJGMEETBPG9WMLOWVEXEBDFQ|9
UJXPPXBOEUOKYHUDKNDOTJKVSLNOUAFQYLIVUEOFYJ9LDVCYSGISRTZHSBZSZYDZNXYPCCXYZHEGCLQFI|330124851150
KI9RWGQ9INAYEQM9FCBDWBFZZRPVAT9ALIOYJRICYVGLWTKVC9OYRBKZ9NMEXIYZHKKWISOMBCKJICEDE|1
VQFVDWCM9GGEDRZAIVSHAJLEPRVFXUSOVNXFZAPPPROOAHYS9LO9NRYAWJVTXQC9XHHKMKTGTOKWKZNMY|1219349000000
EUJLVAQRNDWGKULNTAHFQOIANSIGH9FFGMYF9WTNGAGTOCYGBCGIIIUVJWIONZB9RCZJUAI9TNMXJPIKU|9999977
UDWFTDJLGL9HGDONGWIRDEYAEIWPYGNRYLCFWSLTFKYSJIDNF9ZLRQVQWJEFLBSKKKMCSALNKHGTHDZHO|995780
RDIBNBFITTNFHMO9VBOYVSVNXICPLJFQTZ9BMTMFAVKHUUWC99JYXHXHDLRPNOOMHPARI9ZOMZMMONZZH|1000
EECNVXEWUPLSHVQGGQOEQOIIAUJZLBWDNJESWMHCMNHNWEQPSBXTCGUQQPEMXNOOYWQYJNCKNHDN9XJFT|1542889038058
EC9HXAIYYZAGRZDWLUARWLZAIOUCXPXWRCQJZDHFATYHOSZYQMKGYMQCYZLQOMTVZERTUGJ999YIBNMEF|140366265000
D9SE9VSJCNSTLITZNBIDSBFOSBDOZRLYVA9VJQRETB9HTBEYKOOMLSQJOCQWOBNHSQYZEIFUJCEZOQKGO|3780000000000
QGSDSKVFUODFUZCNDQQ9HMZPDGPCNWMUMDCGEWBUKGIVWHIRSEBJSXDFUKBOIMXNLORHCZQYPGAMVTPLJ|3812798742493
FRACUDFUTXZXMVI9CGROCGWYCPWDTCZPRXSXWFLTOO9ILIOTADEIDMFEVTXFWHFRV9UXUCBWWSZYMHPHN|3812798742493
DFSGOOLDYIQFJRH9CENFWSH9XVTEASTSOESRMSGKJROLFLQJF9MLO99XIGNUMZUKWFFKWFFHBQHXNOPHD|3812798742493
OT9VWUVKLIJKAEXGDYHD9N9VELCTSZGINMVLHQGGYLZCHGU9HLOJUYHZXJBAQZBTERKXYUGQNHEEIYYXZ|2791500000000
HPJVNBLQGVVYNEWBXGQZOLIL9QBTLITBTPUQZUOGSKRF9XYHRQ9QDPRGLBLNVKJSYIEDLLYLLNPYLU9AZ|20
WICNGXTNTKDDWTRBACRGZMMYO9WI9XBFMIBNMEHPPWVYANDEQUNWTAYLUONNQIHZUGCSUEVEMALCPEJIX|3500000000000
AYGFEDM9VVNDGGKMPEDALHENO9JIUGUZVBEFTGTBIQ9SDZRLDVRKVMTUSZJQJFOVFVJY9HSPNT9PSFTAQ|1000
UTOXRWCOEHGWDPSPGXSYFCMTXBMVHAJWVBU9PRHYBRABINUIQJZXSHFDJWVWTGJCOLJEQQYMSSZXWPPQR|500000000000
V9XWEDFPKGSBRAHJRTMTZAAFDQLLZWIAGRDJGPWUOCBCROLZMMUYYDRFXPKKMWVRQOEPVU9KNVWINKXYR|2170668223198
GOLTFIINHUWRAUJCLRYAYMQLCLDSLRQEWVICWVJWWHVXLWUNYNIQVIFOFUAFFPLNZYMPCGDGVSPOSFBKC|3812798742493
BZLEVV9F9DJY9DHTVTDLPUUTUFCDOKNYAYFNBBAYKQWOXJIFKTUUJSATIXAOPEYVW9ORAD9BYZRLWYMV9|3812798742493
9LBRZHGUHL9PVEGECYAOSRCQZSUEURMCNARXNEYZUIRCBYAUKQKRWIWMQGPMPUFDQKWKVKFOKJIUI9KAK|1000000000000
YRQCXKGLHSHEGUWARAUYJCQKUOPOICQZLRJXRBZGRQVRDMLNIUEWICCSZPBJFYIEMXLJACXXWMQCRL9QK|3500000000000
CWZ9OBEKPKKCAAGLYB9WGSDEYQOOITXGQWNKVNQLTCZYHKJ9SOWORMRNVSZYVOMXZSYEYCFQOV9MIVYQZ|3800000000000
GBFGHTACQFFXOZZVGZKOPOLBAJEFPZKQLZCHWVTXSWW9VUVRTOYRQXVFWATZROXKYXCVDK9OULSDIOKSV|1
ZZKFWBFUWQ9GE9QHXDZHWIHAXBCHAAOCKIUDBSNDOKUZFYCZTGZNYDXHLGOVBZBTKEUOXCAWOMFHJILDL|3600000000000
UZQRMGENYCI9TBTHUHJBWHUMZQXPTBMQJAKNPBPBABCRSF9YTIUKUCHLZYSMIFVT9CKW9OKHZDZTAVRWN|1422416789633
HCGDFGHNGAJTWTVCSCQUJCCMJGHQWAWQLCMRYTOFCDTA9ITFSVAWLKF9XJOAOEPZ9RNVYDFBXTJJUZAME|3812798742493
LMSBQUABROTAJBSCCFATTIFOKANSCEELUMLGIAMEMPVRX9GRFWJOILJBJBQDNILJSOHDGLOCRDKDJLPYR|3812798742493
VCEOXHUJLLIMLNVGCKLQXXJHGOLFRINYREPJQVVYNOAQBTAMLQCNOBGCMCZNAGVUYPZTLCLGGAHRATRBE|90467
PJBANNFOTJHEGSQRWNVIRWSDMKCNHXKJTBLDWQZBUXKKHHDWSNRYGVOCPWGLKVFZRZBUBPR9YRQEAWCSJ|3812798742493
TRAGESJXTRDBXMHWMKPQAUXHVXNRCZCTCRQYOJHKLHJREPTOPNJGGITWZLUJJPMPRJGBVQNRGGDSKZGDG|3500000000000
EJLBMUJGVJPTLI9DPULDKYYKJVX9QLCRQXOLGDBPDWFGHATOKLZYXIMOB9EDPXUEKL9EJJOCFXSFKVVRJ|3812798742493
TUBLOXXUBXOEYHPGIJLYXFIGTGOCAMMRP9ODWITARVDCNG9AGXVWEZUSANTHJJMVBCS9SUELBSZEYYGPQ|3812798742493
VEFH9WEXZYXEQVONY9JMDPRMQQYPALIQZZPWOIPORCCUVZFIHVSNFDDJB9HYPWGGUGZVRXANZAME9FIAT|99936378
MKJUPDWWWRCKABZUAAHHIWURPODCYKG9QSEVGSXRWCSPPIFLZEVUFVZKYCR9XODVDDB9JTSZAHSANTUPR|3032896368774
QYWKU9EYQPXFYJNFTFJPIECBMMTW9ZWNKSH9IRKJZNCCFIYCPHQMAHXTTORCEY9KAIVLOVHJYUYQDPMTY|359354663120
TCAMKIUYCJMPYVBPRNIRFCYRPITRJAEOJAYQRELHGSVYARSNCQOEZMTGAYZKTHDPLKCNPERALLTLJQGYU|2822000000000
QNGYRXATBXNYMJOFOMGEUZMJFGLMOAPZDP9XDKAUSVPMDKKNHLI9SPPVTFIFXZPVKRRIXKVOSSVBWDIHE|3399999999977
EBYMMKXMETKESIWGPSNHKIVWOHR9KONRRFSUTUCMMTZYTZYUUTTROTMIJTFKBNNUCPGCGNFPQDDMVUOBD|1000000000
MKODMCOSS9IALOMANXVLCNKHSRECAWNZJHFDTDOGAPJWJHLJJKDOAOZ9NXMRXGTBB9IMNEU9XQZDBLGEI|98
PGDTJCFLOVXAJ9YAAPNLCIOTRIJYXKAEOP9ITUOOVDXXGVDEBOWVWZUJHHQBOGJZYNCMJIMCDEGQGYAIS|1180881305095
JLBMPGZWLSLOGLFYEBDUIRJITNCLGRWZXMOYJHIGRBSSZQVMAFXQTSLRBKTSOPXKXAFFLPJJZZKBNAVZK|3812798742493
BZUEAIXSQQJASXDHPQPQQSVZQKFRZBVWUDCEPBAXYUVHTULECZMLKHFETZROTCGPOQERKZHRMYXZKBVVX|5
YMKQMNOAJGWBXIFEROQAYPNVBBKSRXBHXWVJZLDVUMOXERIBJAPE9PD9LQOGNCGYURBRNOQFQYCCUTQSB|2319659533772
ZGRXLTSVZYYQHWWRNGQ9QWPXDSLBIKXPDIUXZCERVGYXWNFNKJKRYYT9HHRKDGQRBZMB9QLLVAVONTQHP|10
EDAKLRXTFTYVUVTSUWXUCHNSFLAVSDTQUBHAVLSJDXKIPOGJERMEMCRVREUELAOACUDRZIEAGHSYROJHV|3719746271561
ZQZXNQTKPFPSCWIKJSZVBDAHB9FICCJKGCGPXRUFPXSAEHKQRXXFINVQUYIUR9FESSVHMHNAEJCEHEBIG|15000000000
KODCSUYWATOUVKXFSVYSYBPLUEMW9WEQZVSDSH9TURUZPZAKMSGLYHXZRESKRORXX9ARTSUAPRGIBDWWB|5000000000
KXFOTMWYZQFYHAJZQCNZ9LAZVS9FFQLL9VDVRQFAHQ9AKYNSXMYGEOHJPXPKZHKLWUTMBRL9YFEURIFCM|3812798742493
MRFWPJZPBEYBVVIRXOEIDSHAHRPKHXCRFWMVHBKLYIUTCSDEQTEJDYSHCHQUODWLKCAPBBHZBTPNKAWEY|500000000000
RCKIR9MHNHABKVBRNPXJRKPASYKLWV9WGSNPUMHAYRJKMYILFKTGZVNKUZXGHQLESTPVEUZLBOJLWNKJZ|1000000000
POOFQOZWCKWP9EMOOFZZLILIUJVELWBUZZIYNSOWUUWOSAQVLRLZFPQTGXYPPXBYJDOHMGJXNPARCDBPX|442795310003
GGDJUWGYKVAVPUMIFAFQKLBE9BPWOLGFWCNPBDGJDYAIGPXWNBMBDZQVTZJDFPIHMLCKPNXCBFEIOTIFJ|1000000000000
